NAME                                       READY   STATUS      RESTARTS   AGE
gpu-telemetry-api-6fbd895b64-rdqxg         1/1     Running     0          2m35s
gpu-telemetry-collector-85b6879c97-89kzv   1/1     Running     0          16s
gpu-telemetry-collector-85b6879c97-8sjwl   1/1     Running     0          16s
gpu-telemetry-collector-85b6879c97-cc5qj   1/1     Running     0          2m35s
gpu-telemetry-migrate-29nqx                0/1     Completed   0          19s
gpu-telemetry-postgresql-0                 1/1     Running     0          2m41s
gpu-telemetry-queue-0                      1/1     Running     0          2m35s
gpu-telemetry-streamer-cbff6c649-4mhjj     1/1     Running     0          2m35s
gpu-telemetry-streamer-cbff6c649-fc24x     1/1     Running     0          16s
gpu-telemetry-streamer-cbff6c649-sbdcg     1/1     Running     0          16s
